id,category,question,expected_source,ground_truth,generated_answer,retrieved_sources,duration_seconds,token_f1,bleu,rouge1_f1,rouge2_f1,rougeL_f1,bertscore_f1,retrieval_accuracy,image_present,image_url_correct_source
imgtext-12,image_text,Show the MILACRON alarm SPC chart for trend monitoring,MILACRON,The MILACRON alarm SPC (Statistical Process Control) chart displays trend monitoring data for key process parameters. It shows historical data points plotted over time with upper and lower control limits to help operators identify process drift and maintain quality standards.,"The MILACRON SPC alarm trend-monitoring charts show:

1. **Data Collection**:
   - Tracks up to **8 parameters** via **X-Bar (average)** and **R (range)** values.
   - Collects 2–10 successive readings in each sample at preset intervals.

2. **Trend-Based Alarms**:
   - Activates when X-Bar or R values show consistent upward/downward trends over configurable samples (**2–20 consecutive samples**), set via **Menu 67**.
   - Example: **""R Trend Alarm""** triggers if R-values deviate persistently be","MILACRON.pdf, MILACRON, Manual_BOY-35-E-VV_unlocked.pdf",18.47,0.183,0.0206,0.2367,0.0479,0.1657,0.4785,1.0,False,
imgtext-13,image_text,Show me the APSX-PIM electrical schematic showing the hopper motor and sensors wiring,APSX-PIM,"The APSX-PIM electrical schematic shows the wiring for the hopper motor connected through connector 6, and the sensors connected through J2. The diagram provides the complete electrical routing for motor control and sensor feedback signals used during the injection molding process.","The APSX-PIM hopper motor and sensors wiring is shown in the following schematics:

- **[Wiring Diagram (Page 36)](http://localhost:8000/api/media/yologen/train/APSX-PIM_page36_rendered.png)** – Includes hopper motor connections.
- **General electrical schematic (Page 41)** includes related wiring:
  ![Machine Electrical Schematic](http://localhost:8000/api/media/yologen/train/APSX-PIM_page41_img1.png)

Key details for sensors and safety:
- Hopper nipple sensor: Requires ~24V DC at **K103:X3.10 ","APSX-PIM.pdf, APSX-PIM, MILACRON.pdf, Manual_BOY-35-E-VV_unlocked.pdf",19.42,0.2796,0.0468,0.3178,0.1143,0.243,0.5639,1.0,True,True
imgtext-14,image_text,Show the BOY 35 injection pressure diagram from the technical data section,BOY-35,The BOY 35 injection pressure diagram is part of the technical data section and shows the relationship between injection pressure and screw diameter. It provides the maximum injection pressure values achievable at different screw positions for the 35 EVV model.,"The **BOY 35 injection pressure diagram** is not explicitly shown as a standalone chart on page 280—only textual references to transfer and actual injection pressures exist. The manual provides:

1. A **pressure setpoint schematic** (page 28):
   ![Pressure Setpoint Schematic](http://localhost:8000/api/media/yologen/train/MILACRON_page280_rendered.png)

2. A **holding pressure phase diagram** (page 115):
   ![Injection Holding Pressure Phase](http://localhost:8000/api/media/yologen/train/Manual_","MILACRON.pdf, Manual_BOY-35-E-VV_unlocked, MILACRON, Manual_BOY-35-E-VV_unlocked.pdf",22.0,0.2857,0.099,0.3115,0.1333,0.2295,0.5342,1.0,True,True
imgtext-15,image_text,Show the FTIR spectra comparison interface for data comparison analysis,FTIR,The FTIR data comparison interface displays a graphical user interface with plots for comparing a measured spectrum against a reference spectrum. The software allows setting wavenumber regions for comparison and selecting reference spectra files for analysis.,"The **FTIR spectra comparison interface** includes dedicated tools like **Spectra Analysis** for qualitative/quantitative comparisons, with adjustable y-axis units (Absorbance, %T, %R) and spectrum reduction features (e.g., CO₂/H₂O removal). Overlays, thumbnail bars, and menu-driven controls enable side-by-side spectral analysis. Two modes exist: **Manual Mode** (customizable parameters) and **Navigation Mode** (automated workflows). Visual schematics for overlay tools appear on referenced manua","FTIR.pdf, TA-Instruments-DiscoveryTGA-HP750-Brochure-EN.pdf, FTIR",22.49,0.2151,0.0352,0.2222,0.0377,0.1481,0.5451,1.0,False,
imgtext-16,image_text,Show the MILACRON machine layout and space requirements diagram,MILACRON,"The MILACRON machine layout diagram shows the overall dimensions and space requirements for installation. It includes the footprint dimensions, clearance areas needed for maintenance access, and the positions of major components such as the clamp unit, injection unit, and hydraulic system.","Here is the primary **MILACRON machine layout and space requirements diagram**:
**![Installation Location Requirements](http://localhost:8000/api/media/yologen/train/MILACRON_page42_rendered.png)**

Key highlights:
- Shows required floor space, clearance (minimum 3 ft around machine), and access paths.
- Includes electrical cabinet door opening considerations.
- Foundational requirements for structural support.","MILACRON.pdf, Manual_BOY-35-E-VV_unlocked.pdf, MILACRON, Manual_MAAC-Thermoformer.pdf",21.07,0.3611,0.1123,0.359,0.1316,0.2308,0.6069,1.0,True,True
imgtext-17,image_text,Show the MAAC thermoformer heater zone layout diagram,MAAC,The MAAC thermoformer heater zone layout shows the arrangement of heating elements across the forming area. Individual heater zones can be controlled independently to achieve uniform sheet temperature distribution before forming.,"Here are the MAAC thermoformer heater zone layout diagrams from the manual:

- **Barrel/Nozzle Heater Zones & Wiring:**
![MAAC thermoformer barrel nozzle heater zones](http://localhost:8000/api/media/yologen/train/Manual_MAAC-Thermoformer_page31_img9)

- **Bottom Plate Connectors Layout:**
![MAAC thermoformer bottom plate connectors](http://localhost:8000/api/media/yologen/train/Manual_MAAC-Thermoformer_page31_img28)

The diagram shows **5 nozzle heater zones (Zones 1–5)** with wiring and connec","Manual_MAAC-Thermoformer.pdf, Manual_BOY-35-E-VV_unlocked.pdf, Manual_MAAC-Thermoformer",18.45,0.2368,0.1091,0.3095,0.1463,0.2619,0.5971,1.0,True,True
imgtext-18,image_text,Show the RSA-G2 instrument overview and main components,RSA-G2,"The RSA-G2 instrument overview shows the main components of the dual-head mechanical analyzer including the forced convection oven, the upper and lower measurement heads, the sample mounting area, and the control electronics enclosure.","**RSA-G2 Overview & Main Components:**

The **RSA-G2** is a dual-head mechanical analyzer enabling dynamic mechanical analysis (DMA), creep/recovery, stress relaxation, fatigue, and dielectric thermal analysis (DTA). Key features include forced convection temperature control, large deformation testing, and specialized clamping systems for tension/three-point bending. Its high-speed electronics deliver precision at up to 87,000 Hz sampling and advanced signal processing for non-linear responses.
","RSA-G2.pdf, RSA-G2",6.76,0.2569,0.0424,0.2901,0.1085,0.2443,0.5726,1.0,False,
imgtext-19,image_text,Show the Discovery DSC instrument and Fusion Cell design,DSC,"The Discovery DSC instrument features the patented Fusion Cell technology. The cell design includes the sample and reference platforms with Tzero thermocouples, the silver heating block for uniform temperature distribution, and the lid assembly for controlled atmosphere operation.","The **Discovery DSC** instrument is a high-performance **Differential Scanning Calorimeter (DSC)** featuring:
- **Temperature range**: -90°C to 700°C
- **Sensitivity**: ±4 µW precision with auto-zeroing functionality
- **Sample sizes**: Up to 100 mg for standard pans; smaller samples (<250 µg) via optional Micro-DSC head
- **Atmospheres**: Inert (N₂, Ar), oxidizing (air), or vacuum environments

The **Fusion Cell** design includes:
- **Highly sensitive sensors** for sub-microgram detection with ",DSC,3.11,0.2137,0.0428,0.25,0.0933,0.1842,0.5182,1.0,False,
imgtext-20,image_text,Show the MILACRON toggle clamp mechanism diagram,MILACRON,The MILACRON toggle clamp mechanism diagram illustrates the mechanical linkage system used to apply clamping force to the mold. The toggle mechanism converts hydraulic cylinder force into a mechanical advantage that locks the platens together during injection.,"The **MILACRON toggle clamp mechanism** uses a servo motor-driven rack-and-crosshead system to control platen movement:

- **Closing**: The motor rotates, engaging the toggle linkage and pulling the crosshead forward—locking the moving platen against the stationary platen.
- **Opening**: Reverse rotation retracts the crosshead, opening the mold via the crosshead’s return.

A schematic of this mechanism is shown in:
![MILACRON toggle clamp schematic](http://localhost:8000/api/media/yologen/train/","MILACRON.pdf, Manual_BOY-35-E-VV_unlocked.pdf, MILACRON",15.57,0.2632,0.0906,0.3878,0.1458,0.2653,0.602,1.0,True,True
imgtext-21,image_text,Show the BOY 35 nozzle and screw arrangement diagram,BOY-35,"The BOY 35 nozzle and screw arrangement diagram shows the configuration of the injection nozzle, barrel, and plasticizing screw. It includes the nozzle dimensions, screw geometry, and the barrel and nozzle heating zone layout for the 35 EVV model.","![Front/back views of BOY 35 nozzle assembly](http://localhost:8000/api/media/yologen/train/Manual_BOY-35-E-VV_unlocked_page31_rendered.png)

The **BOY 35** typically features a **35 mm radius open/nozzle**, with optional **R ½"" (50.8 mm)** variants. Shut-off nozzles include extended lengths (**+21 mm**) for screws **≥24 mm**. Screw diameters range from **14–32 mm** (e.g., 18, 20, 24, 32), with elastomer applications using a **22 mm screw**.

For detailed arrangement specifics, refer to the sche","Manual_BOY-35-E-VV_unlocked.pdf, Manual_BOY-35-E-VV_unlocked, MILACRON.pdf",23.89,0.1647,0.0388,0.2626,0.0412,0.1818,0.4978,1.0,True,True
imgtext-22,image_text,Show the FTIR simple quantitation analysis settings dialog,FTIR,"The FTIR simple quantitation analysis settings dialog box shows the interface for configuring quantitative analysis parameters. It includes options for selecting calibration methods, setting concentration ranges, and specifying the wavenumber regions used for quantitative measurements.","The **FTIR Simple Quantitation Analysis Settings** dialog typically includes:

1. **Sample Type**: Select between single beam, double beam, or internal reference.
2. **Quantitation Method**:
   - Absorbance ratio (e.g., peak ratios like *Area A/Area B*).
   - Peak height ratio (similar to above but using peak heights).
   - External calibration curve selection (with options for linear/logarithmic scaling).
3. **Range Settings**: Define integration ranges (start/end wavenumbers) for:
   - Analyte",FTIR,2.8,0.2013,0.0591,0.2651,0.0854,0.1687,0.5286,1.0,False,
imgtext-23,image_text,Show the APSX-PIM mold clamping assembly diagram,APSX-PIM,"The APSX-PIM mold clamping assembly diagram shows the clamping mechanism that holds the mold closed during injection. It includes the platens, toggle or hydraulic cylinder, tie bars, and the mold mounting surfaces.","See the **APSX-PIM mold clamping assembly diagrams**:

- **[Schematic of clamp force system, electric motors, and components]** ![Clamp force schematic](http://localhost:8000/api/media/yologen/train/APSX-PIM_page14_img2.png)
- **[Detailed internal assembly with sensors and mechanics]** ![Internal mechanics diagram](http://localhost:8000/api/media/yologen/train/APSX-PIM_page18_img1.png)","APSX-PIM.pdf, APSX-PIM",15.25,0.2041,0.1285,0.3509,0.2182,0.3158,0.5877,1.0,True,True
imgtext-24,image_text,Show the MILACRON barrel and screw assembly cross-section,MILACRON,"The MILACRON barrel and screw assembly cross-section shows the injection unit internals including the feed zone, compression zone, and metering zone of the screw. The barrel heating bands and thermocouple positions are marked along the length of the barrel.","Here’s the concise cross-section breakdown of a **MILACRON barrel and screw assembly**:

The assembly includes:
- **Barrel nut**, set screws, and feedthroat block (external).
- Internally: thermocouples for temperature control, splash zones, and melt channel geometry.
- Screw spline adapter interfaces with the drive system.

**Critical schematics**:
1. ![Cross-section](http://localhost:8000/api/media/yologen/train/MILACRON_page200_rendered.png) – Shows barrel layers, thermocouples, and internal ","MILACRON.pdf, MILACRON",19.16,0.2955,0.097,0.4118,0.12,0.2941,0.6322,1.0,True,True
imgtext-25,image_text,Show the BOY 35 hydraulic system schematic diagram,BOY-35,"The BOY 35 hydraulic system schematic shows the hydraulic circuit including the pump, directional control valves, pressure relief valves, and actuating cylinders. It illustrates the oil flow paths for clamping, injection, and ejection functions.","Here is the **BOY 35 hydraulic system schematic diagram**:

![General BOY 35 Hydraulic Schematic](http://localhost:8000/api/media/yologen/train/Manual_BOY-35-E-VV_unlocked_page315_rendered.png)

**Key Features:**
- Shows the full **BOY 35 E VV** injection molding machine hydraulic circuit.
- Includes operational instructions for reference.
- Covers components, flow paths, and control logic.","Manual_BOY-35-E-VV_unlocked.pdf, MILACRON.pdf, Manual_BOY-35-E-VV_unlocked",19.24,0.4444,0.1834,0.4928,0.2687,0.4058,0.6231,1.0,True,True
AVERAGE,text_only,Aggregate over 50 questions,,,,,13.78,0.2563,0.0701,0.3119,0.1114,0.2243,0.5595,1.0,,
